driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
74830,Bogota,0.0625,0.3125,10.6651,1.0,0.8421052631578947,16,2.100277777777778,1,0,0.0,0.40625,0.7139031245198592,2022-08-15
74973,Cali,0.0,0.0,15.5407,0.8906737323633157,0.08333333333333333,6,0.07833333333333335,0,0,0.0,1.0,0.4988913525498892,2022-08-15
75667,Bogota,0.0,0.5,7.4931,0.8906737323633157,0.6666666666666666,6,0.6139351851851851,0,0,0.0,0.0,0.31175579129681746,2022-08-15
76188,Cali,0.0,0.0,26.4873,1.0,0.125,7,0.2663492063492064,0,0,0.0,1.0,0.3976582348392798,2022-08-15
76412,Bogota,0.0,0.25,14.4522,1.0,0.6666666666666666,4,1.0624305555555555,0,0,0.0,1.0,0.7785026160481893,2022-08-15
76483,Bogota,1.0,1.0,9.0999,0.8906737323633157,1.0,1,0.0,1,0,0.0,0.0,1.1680726800778716,2022-08-15
76711,Bogota,0.1667,0.3333,8.4118,1.0,0.8571428571428571,8,2.2035416666666663,0,0,0.0,1.0,0.44965630225197206,2022-08-15
76931,Bogota,0.0,0.75,14.2243,1.0,0.36363636363636365,11,0.7457070707070707,2,0,0.0,1.0,0.32963552478812624,2022-08-15
76948,Bogota,0.0,0.5,7.2199,0.8906737323633157,0.3333333333333333,9,1.5291975308641974,0,0,0.0,1.0,0.2247403746254572,2022-08-15
76997,Santa Marta,0.0,0.0,11.613,0.8906737323633157,1.0,2,0.3325,0,0,0.0,1.0,0.655618284465489,2022-08-15
77072,Valledupar,0.0,0.0,14.2629,0.8906737323633157,1.0,1,0.9408333333333333,0,0,0.0,1.0,1.356443104747551,2022-08-15
77084,Bogota,0.5,1.0,6.8147,0.8906737323633157,1.0,2,1.0456944444444443,0,0,0.0,1.0,0.36576357554054717,2022-08-15
77151,Barranquilla,0.0,0.4643,10.7508,1.0,0.8484848484848485,18,1.1316203703703702,0,1,40000.0,0.96875,0.8240268580661078,2022-08-15
77256,Bogota,0.0,0.0,14.957,1.0,0.041666666666666664,13,0.6967948717948718,1,0,0.0,0.125,0.26672593909757725,2022-08-15
77327,Bogota,0.0,0.0,14.2561,0.8906737323633157,0.4,6,0.49731481481481477,0,0,0.0,1.0,0.2826740152820037,2022-08-15
77337,Barranquilla,0.0438,0.2375,41.8664,0.9375,0.8971428571428571,21,3.4294973544973546,0,5,60000.0,1.0,1.114773468772078,2022-08-15
77473,Barranquilla,0.3333,0.3333,5.5071,1.0,0.1,13,1.3687179487179486,5,0,0.0,0.0,0.4797315591741252,2022-08-15
77683,Bogota,0.0,1.0,21.5081,0.8906737323633157,0.25,3,0.9398148148148149,0,0,0.0,1.0,0.3307303628847037,2022-08-15
77712,Bogota,0.125,0.6563,14.7484,0.8,0.2440944881889764,25,1.0600888888888889,0,0,0.0,1.0,0.5766169414363883,2022-08-15
77955,Bogota,0.0,1.0,6.5003,0.8906737323633157,0.3333333333333333,6,0.6559722222222222,0,0,0.0,1.0,0.25429116338207247,2022-08-15
78113,Bogota,0.0,1.0,17.4425,0.8906737323633157,1.0,4,0.0,0,0,0.0,1.0,1.0695832783030448,2022-08-15
78346,Bogota,0.1,0.5,7.9317,1.0,0.7692307692307693,13,0.6302564102564102,0,0,0.0,1.0,0.5123074377830598,2022-08-15
78537,Santa Marta,0.0,0.0,12.9125,1.0,1.0,3,1.0877777777777777,1,0,0.0,0.0,0.9579563597658329,2022-08-15
78758,Bogota,0.3171,0.7805,125.6935,0.8571,0.9210526315789473,8,1.2707291666666667,0,4,51250.0,1.0,1.8772022954238916,2022-08-15
78904,Barranquilla,0.0227,0.2045,32.3535,1.0,0.671875,16,1.5019270833333334,0,4,20000.0,1.0,0.7597013306437083,2022-08-15
79156,Bogota,1.0,1.0,6.3051,0.8906737323633157,1.0,2,1.2481944444444444,0,0,0.0,0.0,0.5107107391119308,2022-08-15
79159,Cali,0.0,0.1176,18.5767,1.0,0.5666666666666667,14,0.7928968253968255,0,8,31500.0,1.0,1.396172176785087,2022-08-15
79380,Bogota,0.12,0.64,29.1659,0.8571,0.618421052631579,13,0.9898931623931624,0,3,100000.0,1.0,1.2713624464986117,2022-08-15
79629,Bogota,0.0769,0.4615,44.0551,1.0,0.7428571428571429,14,2.231130952380952,0,18,42111.1111,1.0,0.8245463381095356,2022-08-15
79898,Bogota,0.0,0.2,8.7161,1.0,0.38461538461538464,6,0.9532407407407407,0,0,0.0,1.0,0.29993772750190584,2022-08-15
79913,Bogota,0.0,0.5,8.9761,1.0,0.5,18,0.37089506172839504,0,0,0.0,1.0,0.5388263049657396,2022-08-15
79929,Bogota,0.0769,0.5385,22.7376,1.0,0.5454545454545454,7,0.6823809523809523,0,0,0.0,1.0,1.2143151364969562,2022-08-15
80169,Bogota,0.093,0.5349,18.7795,0.875,0.44086021505376344,19,1.7249269005847951,0,0,0.0,1.0,0.7839425085787134,2022-08-15
80208,Barranquilla,0.1429,0.1429,7.8759,1.0,0.25925925925925924,6,2.1739814814814813,0,0,0.0,1.0,0.5191744074004315,2022-08-15
80225,Bogota,0.0053,0.2053,19.227,0.9318,0.9033816425120773,25,2.786277777777778,0,10,61800.0,1.0,1.2498093296299428,2022-08-15
80356,Santa Marta,0.2143,0.2143,9.8603,1.0,0.7,17,1.0211764705882354,0,3,61666.6667,1.0,0.8186873746115879,2022-08-15
80386,Bogota,0.037,0.4074,12.9263,0.8571,0.5869565217391305,20,1.947819444444444,0,0,0.0,1.0,0.46137878225273066,2022-08-15
80562,Bogota,0.051,0.3822,8.4234,0.9,0.7772277227722773,32,3.2393315972222223,0,74,32037.1892,1.0,0.5473852069342569,2022-08-15
80625,Bogota,0.0769,0.6923,10.6744,0.7778,0.7959183673469388,19,1.1719590643274855,0,3,33750.0,0.71875,1.0854431573393135,2022-08-15
80689,Bogota,0.0,1.0,6.9705,1.0,0.2,3,0.7223148148148147,0,0,0.0,1.0,1.3638085616870819,2022-08-15
81296,Bogota,0.0,0.0,14.0884,0.8906737323633157,0.06060606060606061,10,0.08680555555555555,1,0,0.0,1.0,0.19163206643244968,2022-08-15
81378,Bogota,0.0,0.0625,11.346,0.7778,0.4,21,1.6580291005291006,0,0,0.0,1.0,0.2790207514096957,2022-08-15
81573,Cali,0.0459,0.3303,18.0561,0.9231,0.8852459016393442,23,1.6825000000000003,0,8,107000.0,1.0,1.4485109233387221,2022-08-15
81959,Santa Marta,0.0,0.0,9.08,0.8906737323633157,1.0,2,0.0,0,0,0.0,1.0,0.6070826306913997,2022-08-15
82002,Barranquilla,0.0211,0.0986,10.9144,0.9545,0.8819875776397516,22,2.6087373737373736,0,13,69230.7692,1.0,1.2938338472135835,2022-08-15
82249,Bogota,0.0556,0.4444,22.3565,1.0,0.6415094339622641,12,1.5,0,0,0.0,1.0,1.0453095292565509,2022-08-15
82385,Palmira,0.2,0.4,15.8011,0.75,0.37037037037037035,25,2.0852444444444442,0,0,0.0,1.0,0.30371223172572687,2022-08-15
82547,Cali,0.0,0.0,8.67,0.8906737323633157,1.0,1,0.0,0,0,0.0,1.0,0.7475083056478405,2022-08-15
82708,Bogota,0.0676,0.4189,17.9792,1.0,0.9113924050632911,17,1.1573366013071895,0,7,68571.4286,0.96875,1.194702958984887,2022-08-15
82910,Bogota,0.0,0.2727,12.8589,1.0,0.7674418604651163,16,2.3905902777777777,0,0,0.0,0.625,0.40698285251594224,2022-08-15
82997,Bogota,0.037,0.2222,19.3155,0.75,0.3176470588235294,15,1.0692962962962964,2,0,0.0,1.0,0.7238141367897797,2022-08-15
83628,Bogota,0.1481,0.5556,17.8965,0.875,0.36,22,1.2023484848484849,1,0,0.0,0.90625,0.6856601295024992,2022-08-15
83750,Bogota,0.0357,0.6071,18.6171,1.0,0.226890756302521,12,0.9820601851851851,0,3,50000.0,0.9375,1.418797292463941,2022-08-15
83951,Bogota,0.2821,0.641,13.6568,0.9167,0.4065934065934066,19,0.9110526315789471,0,0,0.0,1.0,0.9678163566756695,2022-08-15
83999,Cali,0.5,0.0,17.1079,1.0,1.0,3,0.6822222222222223,0,0,0.0,1.0,0.8746223102535728,2022-08-15
84146,Barranquilla,0.0,0.3333,15.5684,1.0,0.75,2,0.675,0,0,0.0,1.0,1.464506068208014,2022-08-15
84349,Bogota,0.0741,0.1852,6.8321,1.0,0.6923076923076923,25,2.199411111111111,0,3,20000.0,1.0,0.29131186948445853,2022-08-15
84614,Cali,0.6,1.0,19.3523,0.8906737323633157,0.8333333333333334,2,0.01888888888888889,0,1,50000.0,1.0,3.7014188772362737,2022-08-15
84866,Cali,0.0,0.0,3.1261,1.0,0.3333333333333333,3,0.34509259259259256,0,0,0.0,1.0,0.3295194508009154,2022-08-15
85318,Bogota,0.0,0.0,12.885,0.8906737323633157,0.1111111111111111,3,1.3060185185185185,0,0,0.0,1.0,0.15064652466836842,2022-08-15
85567,Bogota,1.0,1.0,6.0429,0.8906737323633157,0.5,2,1.1047222222222222,0,0,0.0,1.0,0.16185594820609656,2022-08-15
85850,Monteria,0.0635,0.1905,15.9341,0.875,0.9264705882352942,15,1.9336666666666666,0,16,41312.5,1.0,0.7861117205911482,2022-08-15
86249,Bogota,0.3,0.2,7.3225,1.0,0.6666666666666666,17,0.9588562091503268,2,1,50000.0,0.84375,0.44876924737759766,2022-08-15
86442,Bogota,0.0,1.0,19.3124,0.8906737323633157,1.0,6,0.6363425925925926,0,0,0.0,1.0,0.19474196689386564,2022-08-15
86755,Bogota,0.1429,0.1429,10.8588,1.0,0.7777777777777778,6,1.143425925925926,0,0,0.0,1.0,0.680585990408854,2022-08-15
86782,Santa Marta,0.042,0.2773,17.3218,0.9412,0.9444444444444444,22,1.8254419191919191,0,9,134444.4444,1.0,1.3960941628829973,2022-08-15
86975,Bogota,0.0,0.5,30.1642,1.0,0.5,4,2.3154166666666667,1,0,0.0,1.0,0.9354113958192969,2022-08-15
87453,Bogota,0.0286,0.3429,13.9714,0.8,0.9090909090909091,30,3.4807129629629627,0,13,42769.2308,1.0,0.6599569752060888,2022-08-15
88061,Bogota,0.0,0.2152,17.2598,0.9583,0.5757575757575758,22,2.624381313131313,11,0,0.0,0.21875,0.745093465339131,2022-08-15
88159,Bogota,0.0769,0.7692,18.7833,1.0,0.41379310344827586,9,0.6559567901234568,0,2,57000.0,1.0,1.6887618506503341,2022-08-15
88334,Bogota,0.0,0.5,14.1711,0.8906737323633157,1.0,3,0.9593518518518517,0,0,0.0,1.0,0.23613525302548294,2022-08-15
88747,Bogota,0.0246,0.1557,21.8667,0.875,0.8,32,2.6594878472222225,0,15,51133.3333,0.875,0.7917795828911697,2022-08-15
88972,Bogota,0.1786,0.7143,24.0069,1.0,0.5813953488372093,9,0.9517592592592593,0,5,30000.0,1.0,1.0989321278523303,2022-08-15
89363,Bogota,0.0,0.0833,10.1256,0.8906737323633157,0.5714285714285714,14,2.3781547619047623,0,0,0.0,0.125,0.2711356634287149,2022-08-15
89918,Bogota,0.3,0.8,12.7962,0.5,0.45454545454545453,10,1.3104166666666668,2,0,0.0,1.0,0.4596985094524177,2022-08-15
90319,Bogota,0.0,0.2,24.5922,1.0,0.7142857142857143,7,1.9103968253968253,0,0,0.0,0.625,0.3660184467957721,2022-08-15
90514,Santa Marta,0.0511,0.108,12.6389,0.9667,0.9617486338797814,24,2.54900462962963,0,16,45312.5,1.0,1.1935815295855554,2022-08-15
90718,Valledupar,0.1429,0.2857,13.0325,0.8906737323633157,0.4375,5,2.134055555555556,0,0,0.0,1.0,0.3644476086180029,2022-08-15
90758,Bogota,0.1845,0.5825,13.8217,1.0,0.5555555555555556,31,0.7896863799283155,0,8,18375.0,1.0,0.960850587713458,2022-08-15
90898,Bogota,0.0,0.25,10.5561,0.95,0.7727272727272727,19,2.5373830409356724,0,0,0.0,1.0,0.6106122039461952,2022-08-15
91106,Barranquilla,0.0455,0.5303,18.6637,0.8182,0.8227848101265823,18,1.115108024691358,0,0,0.0,0.96875,0.7684722028686346,2022-08-15
91298,Bogota,0.1481,0.3333,10.3669,1.0,0.84375,13,2.8689957264957267,1,0,0.0,1.0,0.4058271653732392,2022-08-15
91384,Barranquilla,0.0,0.5,17.4518,1.0,0.5454545454545454,4,0.4978472222222222,0,0,0.0,0.96875,1.685886580516242,2022-08-15
91637,Bogota,0.0,0.0,14.6924,1.0,0.8333333333333334,4,0.8374305555555557,0,0,0.0,1.0,1.0913399936121968,2022-08-15
91820,Valledupar,0.0,0.0,4.2909,0.8906737323633157,0.5,2,3.495833333333333,0,0,0.0,1.0,0.22550739163117015,2022-08-15
91923,Cali,0.0333,0.4667,16.6428,0.875,0.5263157894736842,23,1.2354227053140097,0,0,0.0,1.0,0.7733991803654938,2022-08-15
92462,Valledupar,0.1667,0.5,10.5118,0.8906737323633157,0.8571428571428571,13,2.0562606837606836,0,0,0.0,1.0,0.37858875736194614,2022-08-15
92531,Cali,0.0,0.3333,6.2258,1.0,0.42857142857142855,6,0.09935185185185186,0,0,0.0,1.0,0.9703817083931954,2022-08-15
92703,Bogota,1.0,0.0,6.8198,0.8906737323633157,0.5,2,0.21000000000000002,0,0,0.0,1.0,0.37029417815264354,2022-08-15
92712,Bogota,0.0,0.1111,12.4636,1.0,0.47058823529411764,9,1.596574074074074,0,0,0.0,1.0,0.3057038190366517,2022-08-15
92743,Barranquilla,0.0247,0.1566,12.91,0.96,0.9498680738786279,31,3.1530197132616484,0,25,61120.0,1.0,1.6152716844421093,2022-08-15
93075,Bogota,1.0,0.0,1.1031,0.0,0.18181818181818182,6,2.129861111111111,5,0,0.0,0.0,0.18575581741732788,2022-08-15
93372,Bogota,0.0,0.0,3.4564,0.8906737323633157,0.09090909090909091,4,1.5861805555555555,0,0,0.0,0.75,0.14242759930368729,2022-08-15
93426,Cali,0.0,0.4167,13.9012,0.5,0.5217391304347826,15,0.7840925925925926,0,0,0.0,1.0,0.973419329769799,2022-08-15
93537,Cali,0.1,0.4,17.9387,1.0,0.7692307692307693,6,0.7099537037037037,0,0,0.0,0.21875,4.0760468324186485,2022-08-15
93822,Bogota,0.0789,0.6053,8.7452,0.8889,0.95,22,0.9597853535353535,0,0,0.0,0.96875,0.4137843471944875,2022-08-15
93839,Bogota,0.0299,0.2015,10.0621,0.9231,0.8918918918918919,23,4.054915458937198,2,2,60000.0,1.0,0.5601553852737323,2022-08-15
93954,Bogota,0.0,0.5714,12.4727,1.0,0.25925925925925924,20,2.953180555555555,0,0,0.0,0.25,0.3637366774949421,2022-08-15
94275,Bogota,0.1111,0.1111,10.1784,0.6667,0.32142857142857145,14,2.312857142857143,0,0,0.0,0.96875,0.22865997961310355,2022-08-15
94286,Barranquilla,0.0667,0.3,15.6602,0.8571,0.4225352112676056,19,1.9407748538011698,1,1,100000.0,0.8125,0.4622467889648014,2022-08-15
94429,Bogota,0.0,0.0,10.7512,0.8906737323633157,0.6,5,0.6921666666666667,0,1,22000.0,1.0,0.5479799089248718,2022-08-15
94627,Bogota,1.0,1.0,3.8176,0.8906737323633157,0.05,8,0.01996527777777778,0,0,0.0,0.0,0.4704037632301058,2022-08-15
94681,Barranquilla,0.25,0.5,13.9817,1.0,0.15384615384615385,16,1.1938368055555557,0,0,0.0,1.0,0.21550898066670066,2022-08-15
94694,Bogota,0.0493,0.2906,13.3219,0.9706,0.8438818565400844,32,3.5721961805555558,0,6,60000.0,1.0,0.7441440551059831,2022-08-15
94702,Bogota,0.0,0.0,10.1256,1.0,0.5,24,1.5658796296296298,0,0,0.0,0.0,0.5420884553237371,2022-08-15
94730,Barranquilla,0.0897,0.3718,19.2233,0.9167,0.8105263157894737,12,2.769004629629629,1,0,0.0,1.0,1.1699386815635708,2022-08-15
94893,Bogota,0.0408,0.5102,10.2098,1.0,0.875,9,2.3633950617283954,0,2,21000.0,1.0,0.8930864325747554,2022-08-15
95111,Bogota,0.0,0.0,7.9636,0.8906737323633157,1.0,6,0.4637037037037037,0,0,0.0,0.0,0.25839793281653745,2022-08-15
95205,Bogota,0.0,0.3333,8.3053,0.8906737323633157,0.21428571428571427,14,0.5364484126984127,0,0,0.0,0.625,0.8709629615556441,2022-08-15
95246,Bogota,0.0795,0.4886,17.4812,0.9583,0.28865979381443296,21,2.7472619047619053,0,2,60000.0,1.0,0.6419292492632325,2022-08-15
95587,Bogota,0.0603,0.1207,12.3978,0.913,0.9243697478991597,21,3.2496428571428573,0,8,58125.0,1.0,0.7690366267845357,2022-08-15
95672,Bogota,0.0,0.0,17.9082,1.0,0.45454545454545453,3,1.202962962962963,0,0,0.0,1.0,1.5565548253199584,2022-08-15
95760,Cali,0.0,0.0,12.7261,1.0,0.25,4,0.67375,0,0,0.0,1.0,0.5491153142159854,2022-08-15
96434,Barranquilla,0.0,0.0,12.605,0.8906737323633157,1.0,2,1.4384722222222222,0,0,0.0,1.0,0.27254144901203725,2022-08-15
96584,Bogota,0.0,0.5,9.5588,1.0,0.6666666666666666,1,3.145,0,0,0.0,1.0,0.2657218777679362,2022-08-15
96885,Bogota,0.0,0.3333,15.442,1.0,0.6,7,0.8601984126984126,0,0,0.0,1.0,0.9155271754654857,2022-08-15
97290,Valledupar,0.2143,0.2143,5.2439,1.0,1.0,13,1.506517094017094,0,3,24000.0,1.0,0.5302558800780209,2022-08-15
97400,Bogota,0.15,0.3,9.0634,0.8,0.7916666666666666,10,1.5749722222222222,0,0,0.0,1.0,0.7647006186964967,2022-08-15
97567,Bogota,0.0,0.6,14.7036,1.0,0.5,4,1.4004166666666666,0,0,0.0,0.0,1.0065425264217414,2022-08-15
97582,Bogota,0.0,0.0,23.6437,0.8906737323633157,0.23076923076923078,5,0.6089444444444444,0,0,0.0,1.0,1.175894169524743,2022-08-15
97875,Barranquilla,0.0,1.0,18.4673,1.0,0.5,1,2.084722222222222,0,0,0.0,0.0,0.4160406795331099,2022-08-15
98116,Bogota,0.0,0.5,21.5388,0.8906737323633157,0.16666666666666666,9,0.2736728395061729,0,0,0.0,1.0,1.162297022581628,2022-08-15
98117,Bogota,0.0092,0.2752,46.94,0.875,0.8928571428571429,12,3.0148148148148146,0,11,47090.9091,1.0,1.2084729418521707,2022-08-15
98198,Bogota,0.0,0.1667,48.6466,1.0,0.8620689655172413,16,2.2874131944444445,0,1,80000.0,1.0,0.5251157253204345,2022-08-15
98321,Barranquilla,0.0,0.1818,13.175,1.0,0.9565217391304348,6,2.151435185185185,0,2,35000.0,1.0,0.9577179979016819,2022-08-15
98682,Bogota,0.0,0.2273,12.6919,1.0,0.45652173913043476,19,1.090438596491228,0,0,0.0,0.25,0.524339259039262,2022-08-15
98759,Bogota,0.0,0.35,53.6985,1.0,0.7307692307692307,16,1.3858333333333333,0,0,0.0,0.78125,0.5221965662344287,2022-08-15
99171,Barranquilla,0.0,0.4667,14.7769,1.0,0.6521739130434783,21,1.3053174603174604,0,0,0.0,1.0,0.5425154633424984,2022-08-15
99261,Bogota,0.75,0.0,4.6402,0.8906737323633157,0.16,15,0.5973148148148149,2,0,0.0,0.65625,0.7077942688280195,2022-08-15
99714,Bogota,0.0,0.2087,13.9225,0.9286,0.904,14,3.3993452380952385,0,13,45384.6154,1.0,1.0354996606954343,2022-08-15
100209,Bogota,0.076,0.2807,98.4519,0.9024,0.8232323232323232,32,2.213550347222222,0,0,0.0,1.0,0.7210779223367045,2022-08-15
100343,Bogota,0.2143,0.6429,13.595,0.6667,0.5833333333333334,10,0.71425,0,3,29333.3333,1.0,1.058537212439493,2022-08-15
100602,Bogota,0.041,0.1721,18.3595,0.8929,0.8439716312056738,23,2.3617874396135266,0,3,70000.0,0.875,0.8583278797974895,2022-08-15
100839,Bogota,0.02,0.2667,18.5866,0.9714,0.906832298136646,29,3.2067337164750955,0,9,51133.3333,1.0,0.7073521256708307,2022-08-15
100967,Bogota,0.0,0.2222,11.4142,1.0,0.8181818181818182,25,0.8316333333333332,0,0,0.0,1.0,0.5449284062055858,2022-08-15
101024,Barranquilla,0.0,0.1667,11.2357,1.0,0.9230769230769231,6,0.9571296296296298,0,0,0.0,0.15625,0.8399877677770664,2022-08-15
101079,Bogota,0.0519,0.1299,12.4233,0.7778,0.5460992907801419,21,3.2003042328042333,2,4,58750.0,0.5625,0.578754164545539,2022-08-15
101247,Bogota,0.0685,0.6027,21.2728,0.8462,0.7666666666666667,18,0.8749228395061728,0,2,60000.0,1.0,1.4297607601421718,2022-08-15
101439,Santa Marta,0.0,0.1475,17.7855,1.0,0.9242424242424242,6,3.7706944444444446,6,8,63750.0,1.0,1.0507082860128183,2022-08-15
101523,Cali,0.0,0.1429,16.382,1.0,0.5833333333333334,10,1.3940555555555556,0,2,30000.0,1.0,0.5946121969068777,2022-08-15
101536,Barranquilla,0.0,0.2,9.285,1.0,0.7894736842105263,12,0.38863425925925926,0,1,60000.0,1.0,1.2351914569712694,2022-08-15
101562,Bogota,0.3246,0.7544,81.3489,0.8889,0.7910447761194029,24,1.435011574074074,0,24,59875.0,0.9375,1.2184186740333052,2022-08-15
101964,Cali,0.0,0.1667,12.4851,1.0,0.21428571428571427,21,2.1509259259259257,1,0,0.0,0.21875,0.7130842756756708,2022-08-15
102066,Bogota,0.0476,0.4286,14.9851,0.7143,0.65625,18,2.0921141975308637,0,2,25500.0,1.0,0.4114567005282296,2022-08-15
102128,Cali,0.0698,0.1977,102.3343,0.9286,0.5734265734265734,31,3.000645161290322,1,0,0.0,1.0,0.5257495308758569,2022-08-15
102153,Bogota,0.0,0.3333,16.9335,1.0,0.4,5,1.1007777777777776,0,0,0.0,1.0,0.3532532644152541,2022-08-15
102891,Cali,0.0,0.1765,19.7112,1.0,0.7906976744186046,10,2.2015277777777778,1,3,40000.0,1.0,0.9698608581270098,2022-08-15
102903,Cali,0.1429,0.2857,9.3443,1.0,0.7368421052631579,14,1.77015873015873,0,0,0.0,0.6875,0.4187795074796362,2022-08-15
103396,Cali,0.1,0.4,13.3784,0.5,0.38461538461538464,19,1.4655555555555555,0,0,0.0,1.0,0.26761996515584424,2022-08-15
103574,Barranquilla,0.0074,0.1176,14.4067,0.9565,0.951048951048951,20,2.078069444444444,3,5,66000.0,1.0,1.2977125004403975,2022-08-15
103643,Palmira,0.2,0.4,14.3426,1.0,1.0,3,0.08490740740740739,0,0,0.0,1.0,1.216141682172751,2022-08-15
103831,Barranquilla,0.0,0.0,15.2928,1.0,0.42857142857142855,4,0.23291666666666666,0,0,0.0,1.0,1.6262611052552327,2022-08-15
103956,Bogota,0.06,0.18,21.9649,0.8636,0.8846153846153846,23,2.0389251207729466,0,0,0.0,1.0,0.5923879128320161,2022-08-15
104077,Bogota,0.0,1.0,6.2939,1.0,0.25,12,1.1821527777777776,1,0,0.0,0.0,0.17597028057483624,2022-08-15
104102,Barranquilla,0.15,0.4,8.7227,1.0,0.8,10,1.6478333333333333,0,0,0.0,0.03125,0.6528099441771356,2022-08-15
104213,Bogota,0.0,0.3333,10.9111,1.0,0.42857142857142855,4,1.3013194444444445,0,0,0.0,1.0,0.5952594376295348,2022-08-15
104308,Barranquilla,0.0066,0.1447,10.9538,0.963,0.94375,25,1.8569777777777778,0,6,65000.0,1.0,1.32535391081862,2022-08-15
104345,Bogota,0.0,0.3462,168.8351,1.0,0.6578947368421053,6,2.7838425925925923,2,0,0.0,0.125,0.6370873310553117,2022-08-15
105099,Barranquilla,0.0,0.0,7.4741,1.0,0.4,5,0.6797777777777778,0,0,0.0,0.0,0.6633906633906634,2022-08-15
105470,Cali,0.1429,0.7143,23.8948,1.0,0.6666666666666666,6,1.0731481481481482,0,1,50000.0,0.875,1.6561398239746752,2022-08-15
105750,Barranquilla,0.0201,0.1494,13.7216,0.975,0.9611111111111111,24,3.5607407407407408,0,26,66653.8846,0.96875,1.7392057311515183,2022-08-15
105797,Bogota,0.0338,0.2293,18.7976,0.9388,0.8908450704225352,32,3.0369357638888888,0,15,62866.6667,1.0,1.118583946262863,2022-08-15
106142,Bogota,0.125,0.75,17.8158,1.0,0.6956521739130435,7,0.9659920634920633,0,0,0.0,0.03125,0.9890435027904821,2022-08-15
106385,Cali,0.0,0.0,20.7164,0.8906737323633157,0.6666666666666666,1,0.0,0,0,0.0,1.0,0.0,2022-08-15
106449,Barranquilla,0.038,0.2532,19.5799,1.0,0.77,10,2.1612777777777774,0,2,70000.0,0.90625,1.5128807384313052,2022-08-15
106495,Barranquilla,0.0,0.0,8.7113,1.0,0.45454545454545453,7,0.8840079365079365,0,0,0.0,1.0,0.5913854847718238,2022-08-15
106510,Bogota,0.3333,0.6667,7.2683,1.0,1.0,2,1.0175,0,1,60000.0,1.0,0.8165734159987902,2022-08-15
107085,Santa Marta,0.5,0.0,2.6566,1.0,1.0,6,0.3413425925925926,0,0,0.0,0.0,1.1891377291324141,2022-08-15
107271,Cali,0.0,0.2857,23.8408,1.0,0.6363636363636364,5,0.06255555555555556,0,0,0.0,1.0,3.981274141089037,2022-08-15
107422,Barranquilla,0.0234,0.1776,8.6808,0.8974,0.9814814814814815,23,2.2770772946859905,0,36,42777.7778,1.0,1.9011822710670256,2022-08-15
107446,Santa Marta,0.0,1.0,6.124,0.0,0.125,5,0.5288333333333334,0,0,0.0,0.0,0.31562335612835346,2022-08-15
107578,Bogota,0.0,0.1111,7.4976,1.0,0.16981132075471697,16,2.231770833333333,0,0,0.0,1.0,0.22331753689689257,2022-08-15
107815,Monteria,0.0469,0.1797,15.5524,0.9231,0.9411764705882353,17,3.6571895424836605,0,11,77798.9091,1.0,0.9524016540158895,2022-08-15
107877,Bogota,0.1188,0.4356,30.3208,0.92,0.673469387755102,21,2.631111111111111,1,13,66923.0769,0.9375,0.6992524773622527,2022-08-15
108505,Bogota,0.0769,0.7692,17.572,1.0,0.9230769230769231,2,1.645138888888889,0,0,0.0,1.0,1.4542955584964625,2022-08-15
108760,Bogota,0.2917,0.75,23.628,0.8,0.3448275862068966,6,1.1879166666666665,8,0,0.0,0.75,0.9712257942434712,2022-08-15
108810,Bogota,0.125,0.5,10.6913,0.0,0.6666666666666666,14,0.8443452380952381,0,0,0.0,0.34375,0.4842258509266189,2022-08-15
109082,Bogota,0.15,0.525,13.6202,0.75,0.626984126984127,16,2.569045138888889,0,13,34769.2308,0.96875,0.6838988041416407,2022-08-15
109470,Bogota,0.039,0.1558,27.556,1.0,0.891566265060241,22,2.639280303030303,0,0,0.0,1.0,0.6258793472464493,2022-08-15
109616,Barranquilla,0.0,1.0,21.7517,0.8906737323633157,0.125,1,0.9930555555555556,0,0,0.0,1.0,0.9153318077803203,2022-08-15
109671,Cali,0.0056,0.1525,11.6416,1.0,0.9315789473684211,30,2.343398148148148,0,39,38128.2051,0.90625,0.9787460043962289,2022-08-15
109673,Bogota,0.3333,0.3333,148.4992,0.6667,0.625,5,1.8706666666666663,2,0,0.0,0.15625,0.5410451326589323,2022-08-15
109841,Bogota,0.0,0.5,14.845,0.8906737323633157,0.3333333333333333,6,1.7185648148148147,0,0,0.0,0.28125,0.2593566514174561,2022-08-15
109943,Bogota,0.0,1.0,13.4521,0.8906737323633157,0.15384615384615385,11,0.743181818181818,2,0,0.0,1.0,0.4859876887196356,2022-08-15
109946,Cali,0.1818,0.1818,7.3358,1.0,0.7857142857142857,6,1.4891203703703704,0,4,43750.0,0.25,0.7041183449820689,2022-08-15
109949,Cali,0.0,0.0,10.8948,0.8906737323633157,0.3333333333333333,3,0.5101851851851852,0,0,0.0,0.0,1.1842105263157894,2022-08-15
110046,Bogota,0.0185,0.2778,11.8402,1.0,0.9107142857142857,20,1.7429305555555554,0,6,73333.3333,1.0,0.8273367055440837,2022-08-15
110272,Bogota,1.0,1.0,23.47724163179916,0.0,0.25,5,1.9903333333333333,1,0,0.0,0.0,0.10447501305937665,2022-08-15
