driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
169670,Bogota,0.0933,0.4,8.5748,0.7692,0.9024390243902439,28,2.290654761904762,2.0437400793650795,4.54375,0,0,0.0,1.0,0.6492693689964631,2022-08-15
169984,Bogota,0.0,0.625,15.1737,1.0,0.47058823529411764,3,0.5032407407407408,0.0,1.6694444444444443,0,0,0.0,1.0,1.5811708746316786,2022-08-15
170123,Monteria,0.0,0.0,13.7221,0.8906737323633157,0.6666666666666666,4,2.466458333333333,5.435833333333333,7.779375000000001,0,0,0.0,0.0,0.11441219016155807,2022-08-15
170738,Bogota,0.1739,0.6087,14.2877,1.0,0.7857142857142857,5,0.8306666666666664,1.7681666666666664,3.304555555555555,0,4,67500.0,1.0,1.2956708331811222,2022-08-15
171060,Manizales,0.1279,0.2209,7.8755,0.8667,0.7020408163265306,32,3.0693923611111114,2.1473090277777773,5.851605902777778,0,34,55000.0,0.96875,0.955531267223578,2022-08-15
172003,Barranquilla,0.5,0.0,8.7162,0.0,0.18181818181818182,7,1.746468253968254,1.491984126984127,4.975555555555556,0,0,0.0,1.0,0.22863144021751855,2022-08-15
172296,Cali,0.0067,0.1037,16.5461,0.8947,0.9611650485436893,31,3.0525089605734768,3.552159498207885,7.252974910394266,0,58,36603.4483,0.9375,1.262619845612822,2022-08-15
172624,Bogota,0.0,0.375,11.9068,0.8906737323633157,0.8888888888888888,16,0.48307291666666663,0.9215972222222222,1.7172569444444443,0,2,50000.0,1.0,0.7127105055221504,2022-08-15
173882,Cali,0.0,0.0,14.5647,1.0,1.0,7,0.46091269841269844,0.01130952380952381,1.0540873015873016,0,0,0.0,1.0,0.8329477421141309,2022-08-15
174126,Bogota,0.0667,0.3,10.1419,1.0,0.4393939393939394,22,1.534911616161616,1.9494065656565658,5.608093434343434,0,0,0.0,0.9375,0.4110634340661355,2022-08-15
174334,Bogota,0.0,0.3333,12.8352,0.8906737323633157,0.3,7,0.8558333333333333,0.983174603174603,3.5833730158730157,0,0,0.0,1.0,0.40068033720381635,2022-08-15
175216,Bogota,0.2065,0.5326,76.6559,0.5882,0.46629213483146065,24,1.6143981481481482,2.494074074074074,5.334305555555556,1,12,76250.0,0.90625,0.7967562612181579,2022-08-15
175507,Barranquilla,0.0,0.0,12.2838,1.0,0.14285714285714285,7,1.8978968253968256,0.17460317460317462,5.5750793650793655,0,0,0.0,1.0,0.19848927606550149,2022-08-15
175780,Bogota,0.25,0.5,10.8738,1.0,0.375,11,0.9642424242424241,0.6729292929292929,2.850580808080808,0,0,0.0,1.0,0.6325466150902384,2022-08-15
178043,Cali,0.0667,0.2,14.8084,0.75,0.7758620689655172,31,0.400152329749104,1.4207706093189965,2.5643279569892474,0,7,37142.8571,1.0,0.8728092510003554,2022-08-15
181000,Bogota,0.0303,0.197,15.0517,0.8966,0.9555555555555556,21,2.567142857142857,1.9993650793650792,6.543505291005291,2,5,52000.0,1.0,1.0941007393842088,2022-08-15
181025,Cali,0.0,0.1778,95.8642,1.0,0.9,16,0.8798784722222223,0.767829861111111,2.64984375,0,9,65555.5556,1.0,1.133723838340954,2022-08-15
181111,Cali,0.0,0.1667,10.6273,1.0,1.0,7,1.1781349206349208,0.1373015873015873,2.5507142857142857,0,3,13333.3333,1.0,0.7231978578896125,2022-08-15
181325,Bogota,0.0,0.3548,14.8115,0.9,0.6458333333333334,17,1.7495751633986927,1.5185784313725488,3.2260947712418298,0,0,0.0,0.875,0.6647630910587273,2022-08-15
181733,Barranquilla,0.0101,0.202,12.8951,0.875,0.7021276595744681,26,1.8061111111111112,1.6236217948717948,4.7518162393162395,0,0,0.0,1.0,1.0364594462907646,2022-08-15
181815,Barranquilla,0.0,0.3333,10.8603,1.0,0.3,10,0.3518055555555556,0.36833333333333335,1.0484722222222222,1,0,0.0,0.71875,1.2075134168157422,2022-08-15
182074,Bogota,0.0,0.4,11.2835,1.0,1.0,1,1.948611111111111,2.465,3.3722222222222222,0,0,0.0,0.65625,1.4827018121911038,2022-08-15
182204,Bogota,0.0,0.1967,29.3699,1.0,0.8817733990147784,25,3.6948888888888884,3.076455555555556,7.088955555555556,1,27,60407.4074,0.8125,0.9912715398179079,2022-08-15
182775,Monteria,0.0,0.0,9.5261,1.0,1.0,2,0.7609722222222222,2.4929166666666664,3.1251388888888885,0,0,0.0,1.0,1.0917135751060343,2022-08-15
183950,Barranquilla,0.0,0.0,11.5584,0.8906737323633157,0.8333333333333334,2,1.5409722222222222,0.9848611111111111,1.7556944444444444,0,0,0.0,1.0,1.4101773469986698,2022-08-15
184050,Bogota,0.1481,0.4815,17.2514,0.8,0.4642857142857143,11,1.6274494949494949,1.7137626262626258,4.121540404040403,2,1,60000.0,0.4375,0.7266453681191809,2022-08-15
184725,Bogota,0.1667,0.5,10.9862,1.0,0.8571428571428571,6,0.8676851851851851,0.0018055555555555557,1.4391203703703705,0,0,0.0,1.0,0.890697034736552,2022-08-15
185063,Bogota,0.2222,0.3333,9.9456,0.5,0.3103448275862069,22,1.4615530303030304,0.5860353535353535,2.8507196969696973,1,0,0.0,0.375,0.24325993813718544,2022-08-15
186900,Bogota,0.0,0.3333,10.5096,1.0,0.6,5,3.356833333333333,0.0,7.139333333333333,0,0,0.0,0.40625,0.18655561043426924,2022-08-15
186924,Bogota,0.0,0.0,7.6311,1.0,1.0,8,0.6503125000000001,0.6412499999999999,1.2161111111111111,0,0,0.0,0.0,0.3478260869565218,2022-08-15
187022,Bogota,0.0,0.2632,9.8307,0.8889,0.7916666666666666,8,2.179548611111111,1.9387152777777774,4.174027777777778,2,1,61000.0,0.96875,0.624730727740335,2022-08-15
187746,Cali,0.1818,0.3636,7.3994,1.0,0.4074074074074074,20,1.0965694444444443,1.2040277777777777,3.3517083333333333,0,0,0.0,1.0,0.2911768557964227,2022-08-15
189348,Bogota,0.0,0.2857,29.6883,0.5,0.8125,13,0.5678846153846154,1.644188034188034,2.4764316239316235,0,0,0.0,1.0,0.6553885217381403,2022-08-15
189563,Monteria,0.0417,0.0833,11.6633,0.8571,0.8571428571428571,9,2.084876543209876,1.51179012345679,6.225925925925925,0,4,43000.0,1.0,0.43752951846531923,2022-08-15
189593,Bogota,0.1053,0.4737,10.1381,1.0,0.3584905660377358,25,0.3400888888888889,0.5005222222222221,1.4999888888888888,0,5,37000.0,1.0,0.7636685250175096,2022-08-15
190374,Bogota,0.0,0.0,15.4603,0.8906737323633157,0.125,14,0.41767857142857145,0.9355753968253967,1.4877777777777779,3,0,0.0,0.71875,0.6170723345903325,2022-08-15
190886,Manizales,1.0,0.0,23.47724163179916,0.0,1.0,1,1.0927777777777776,1.0927777777777776,1.0927777777777776,1,0,0.0,1.0,0.9150991357397052,2022-08-15
191475,Barranquilla,0.0,0.0,5.6589,0.8906737323633157,0.07142857142857142,7,1.5313095238095238,2.2484920634920638,3.629166666666667,0,0,0.0,0.0,0.12953833975027887,2022-08-15
191573,Bogota,0.1364,0.2273,9.7298,0.8571,0.5945945945945946,28,1.1400198412698412,1.033531746031746,2.5147420634920628,0,0,0.0,1.0,0.5470052544184296,2022-08-15
191920,Cali,0.0,0.0,14.244,0.8906737323633157,0.6666666666666666,7,0.18480158730158733,0.2356349206349206,0.6606746031746031,0,0,0.0,1.0,1.1738039101803461,2022-08-15
193705,Manizales,0.0,0.7143,10.2935,1.0,0.3888888888888889,4,0.7719444444444445,0.002916666666666667,2.7830555555555554,0,1,40000.0,1.0,0.7922476623569789,2022-08-15
193923,Bogota,0.0,0.15,16.9293,1.0,0.9090909090909091,13,1.1661324786324785,1.3732051282051283,2.936709401709402,0,0,0.0,1.0,0.9294076757525721,2022-08-15
197658,Bogota,0.375,0.625,11.4029,0.0,0.2962962962962963,9,0.7287345679012345,1.3577777777777778,2.179753086419753,5,0,0.0,0.25,0.9638222318653028,2022-08-15
197966,Bogota,0.0,0.0,5.4422,1.0,0.5,4,6.25E-4,0.6777083333333334,1.691736111111111,0,0,0.0,1.0,0.7068525427056744,2022-08-15
198250,Bogota,0.1818,0.6364,10.5047,1.0,0.625,16,1.0077604166666665,0.7348090277777778,2.6347048611111106,0,2,36500.0,1.0,0.618365383331343,2022-08-15
198410,Barranquilla,0.0,0.0,16.2191,1.0,0.05555555555555555,4,1.8968749999999999,3.437986111111111,7.271805555555555,2,0,0.0,0.0,0.06103867478254973,2022-08-15
199135,Bogota,0.0243,0.3301,9.8598,0.9811,0.9276018099547512,28,2.7102380952380947,2.4605853174603176,7.038333333333333,1,9,26000.0,1.0,1.0798454020173602,2022-08-15
200995,Valledupar,0.0,1.0,17.0836,0.8906737323633157,0.5,6,0.46953703703703703,0.18259259259259256,0.876388888888889,0,0,0.0,1.0,0.4409603135717785,2022-08-15
201342,Cali,0.0,0.1,12.5124,1.0,0.6666666666666666,11,0.8156313131313131,0.4292676767676768,1.5696464646464643,0,1,20000.0,0.15625,0.9384250683881671,2022-08-15
201385,Barranquilla,0.0,0.1852,15.1566,1.0,0.7027027027027027,5,1.6072777777777776,0.0,4.046666666666667,0,0,0.0,1.0,1.4661928260152215,2022-08-15
201594,Bogota,0.0233,0.2965,34.8481,0.9032,0.7695852534562212,29,3.9027011494252872,2.839521072796935,7.826168582375478,0,40,37550.0,1.0,0.7498681694898445,2022-08-15
202099,Cali,0.0588,0.3782,22.0962,0.8095,0.943089430894309,29,0.7829022988505747,1.4517145593869731,3.270699233716475,0,1,35000.0,0.90625,1.5438925294676333,2022-08-15
204257,Barranquilla,1.0,1.0,2.325,0.8906737323633157,0.2,2,0.6197222222222223,0.7606944444444445,2.0726388888888887,0,0,0.0,1.0,0.3811136989201779,2022-08-15
204574,Bogota,0.3333,0.6667,13.2926,1.0,0.5,15,0.014888888888888889,0.5027037037037037,1.2211481481481483,0,0,0.0,1.0,1.4670763205694908,2022-08-15
204820,Palmira,0.0,0.0,24.8638,0.8906737323633157,0.11764705882352941,20,0.5710277777777778,0.9263194444444445,2.207958333333333,0,0,0.0,0.0,0.6871540370299675,2022-08-15
205537,Bogota,0.0253,0.1392,11.4434,0.8182,0.8764044943820225,28,2.4140376984126983,2.2709623015873013,4.268680555555555,0,3,63333.3333,1.0,0.7076184983509235,2022-08-15
207015,Bogota,0.4,0.7,6.0764,1.0,0.4166666666666667,21,0.3064021164021164,0.47231481481481474,1.3251851851851852,0,0,0.0,1.0,0.6145511404553015,2022-08-15
207436,Bogota,0.0,0.15,12.8628,0.75,0.9090909090909091,11,0.6412121212121211,0.5356818181818181,1.776010101010101,0,0,0.0,0.6875,1.2950036256184192,2022-08-15
210556,Cali,0.0,0.0,6.2858,0.8906737323633157,1.0,1,0.883888888888889,0.883888888888889,0.883888888888889,0,0,0.0,0.0,1.1313639220615963,2022-08-15
210844,Cali,0.0714,0.1429,10.5861,1.0,0.4666666666666667,21,1.2116931216931217,0.8755820105820107,1.9537698412698414,0,0,0.0,0.78125,0.7578938691533974,2022-08-15
211037,Cali,0.0,0.0556,13.1093,1.0,0.6206896551724138,19,0.9239912280701754,0.6599415204678362,1.6541666666666666,0,2,65000.0,1.0,1.0352623611303728,2022-08-15
211258,Barranquilla,0.0191,0.1866,16.8287,0.9057,0.7601476014760148,32,2.580859375,2.545902777777778,6.877083333333333,0,0,0.0,0.8125,1.0070773659738137,2022-08-15
213181,Barranquilla,0.1,0.6,8.3082,1.0,0.7692307692307693,8,0.9182638888888888,0.6356597222222222,1.767951388888889,0,1,40000.0,0.3125,0.7846670640016074,2022-08-15
214405,Bogota,0.04,0.24,134.1384,1.0,0.8103448275862069,22,1.946477272727273,2.714431818181818,4.917133838383838,0,3,53333.3333,1.0,0.5355414823874085,2022-08-15
215030,Bogota,0.0,1.0,8.1712,0.8906737323633157,0.16666666666666666,2,1.6734722222222222,5.120972222222222,5.120972222222222,0,0,0.0,1.0,0.15082324353764298,2022-08-15
215902,Barranquilla,0.0,0.6667,22.6715,0.5,0.6666666666666666,4,0.3696527777777778,0.7284722222222222,1.098125,2,0,0.0,0.0,2.0289310539169643,2022-08-15
216684,Bogota,1.0,0.0,0.2657,0.0,0.16666666666666666,4,1.1923611111111112,2.07125,2.724166666666667,1,0,0.0,0.3125,0.22122534259202356,2022-08-15
217249,Bogota,0.125,0.0625,10.7007,1.0,0.5517241379310345,10,1.5396944444444443,1.6580833333333331,4.351055555555556,0,0,0.0,0.65625,0.6405840459408801,2022-08-15
217490,Barranquilla,0.0,0.2857,7.4528,1.0,0.6363636363636364,11,0.35323232323232323,0.4124747474747475,0.7257323232323233,0,0,0.0,1.0,1.1459114299365418,2022-08-15
218641,Bogota,0.0266,0.1968,24.906,0.8158,0.8591549295774648,32,4.124019097222222,3.9536284722222206,10.896840277777777,0,21,42809.5238,0.9375,0.6008203770225993,2022-08-15
218716,Santa Marta,0.0631,0.0465,11.6819,0.9167,0.9741100323624595,31,3.072939068100358,3.419507168458781,7.829399641577061,0,32,57500.0,1.0,1.1753519516374438,2022-08-15
218923,Bogota,0.0,0.2,13.3947,1.0,1.0,7,0.3311904761904762,0.0,2.0815079365079368,0,0,0.0,1.0,0.6313543616703083,2022-08-15
219250,Bogota,0.1111,0.6667,20.1174,1.0,0.1568627450980392,9,2.065833333333333,1.584783950617284,3.4570679012345678,0,1,20000.0,1.0,0.6220599432529532,2022-08-15
219312,Bogota,0.0,0.1429,11.1262,0.9,0.8020833333333334,20,2.0716527777777776,1.7610972222222223,4.693458333333333,0,2,60000.0,0.4375,0.9073559722600317,2022-08-15
219629,Santa Marta,0.084,0.0588,14.5667,0.9444,0.9224806201550387,23,1.8196497584541063,2.821727053140097,4.048574879227053,0,13,54230.7692,1.0,1.401570389572262,2022-08-15
220139,Santa Marta,0.3333,0.0,9.038,1.0,0.9230769230769231,9,0.641820987654321,1.4666049382716049,2.3097222222222222,0,0,0.0,1.0,0.7164824569661556,2022-08-15
220276,Bogota,0.0409,0.217,11.485,0.8654,0.9464285714285714,32,3.9811631944444446,3.8704079861111107,9.461163194444444,0,27,57444.4815,1.0,1.0158289872853838,2022-08-15
220944,Bogota,0.0,0.0,9.6493,0.8906737323633157,1.0,5,0.4374444444444444,0.9651666666666667,1.7321111111111112,3,0,0.0,1.0,0.31512605042016806,2022-08-15
222105,Cali,0.0097,0.2136,17.1417,1.0,0.7573529411764706,30,2.2040555555555557,2.090148148148148,5.0728333333333335,0,15,39733.3333,1.0,0.7518196534450372,2022-08-15
223012,Barranquilla,0.0127,0.1899,8.1585,1.0,0.76,29,2.2220881226053644,1.9272030651340997,4.381111111111111,0,1,20000.0,1.0,0.7971367281905553,2022-08-15
223479,Bogota,0.0,0.5,11.6679,0.8906737323633157,0.6666666666666666,7,1.220753968253968,0.0,1.7073809523809527,0,0,0.0,1.0,0.3512958768994207,2022-08-15
223964,Barranquilla,0.0,0.0,11.193,1.0,0.21428571428571427,7,0.5143253968253968,0.5902380952380951,1.2176190476190476,0,0,0.0,0.0,2.4452387986692483,2022-08-15
225153,Cali,0.0,0.4667,11.6999,1.0,0.40540540540540543,16,1.8344444444444443,1.0033506944444444,4.5259375,4,0,0.0,1.0,0.5067830575068881,2022-08-15
225561,Bogota,0.0,1.0,3.12,0.8906737323633157,0.125,4,0.3128472222222222,0.034305555555555554,1.4030555555555555,0,0,0.0,1.0,0.2770083102493075,2022-08-15
225766,Bogota,0.0,1.0,19.3832,0.8906737323633157,1.0,2,0.0,0.8811111111111112,1.5852777777777778,0,0,0.0,1.0,0.0,2022-08-15
225788,Bogota,0.0,1.0,158.67,1.0,0.08333333333333333,6,1.4503240740740742,1.0525,3.143935185185185,0,1,20000.0,0.125,0.15904572564612326,2022-08-15
225997,Bogota,0.0,0.0,10.6858,1.0,0.23076923076923078,3,1.669259259259259,0.6197222222222222,4.1433333333333335,1,0,0.0,1.0,0.5192414984060826,2022-08-15
226097,Bogota,1.0,0.0,1.2357,0.8906737323633157,0.3333333333333333,3,1.0742592592592592,0.2961111111111111,2.8164814814814814,0,0,0.0,0.78125,0.21983390327308258,2022-08-15
226347,Barranquilla,0.0274,0.0959,3.9256,0.9808,0.948051948051948,32,4.127065972222223,4.441892361111111,11.272664930555557,0,7,44857.1429,0.96875,0.416461290154321,2022-08-15
226509,Bogota,0.0314,0.2013,41.2885,0.8846,0.9454545454545454,25,1.699111111111111,2.588177777777778,5.019822222222222,0,7,61428.5714,1.0,1.2251942326265477,2022-08-15
226879,Barranquilla,0.0968,0.0968,8.6685,0.8889,0.543859649122807,18,0.6093981481481481,1.3789351851851852,2.4276543209876547,0,0,0.0,1.0,1.1221692681550324,2022-08-15
226915,Bogota,0.0,1.0,13.0531,1.0,0.038461538461538464,9,1.2749074074074072,0.293858024691358,5.093425925925924,10,0,0.0,0.0,0.06559169171904895,2022-08-15
227084,Bogota,0.15,0.05,8.3707,0.6667,0.47619047619047616,22,1.1388762626262627,0.702121212121212,3.091628787878788,0,0,0.0,1.0,0.5923983161804247,2022-08-15
227173,Bogota,0.0179,0.3036,14.6654,1.0,0.9016393442622951,14,1.717063492063492,2.1612301587301586,3.3863492063492053,0,4,45000.0,1.0,1.2216572366913152,2022-08-15
227229,Bogota,0.25,0.5,4.7445,1.0,0.16,12,1.1949305555555556,2.6968518518518514,4.647662037037037,0,0,0.0,1.0,0.25110092088394775,2022-08-15
227835,Bogota,0.0,1.0,23.1429,0.8906737323633157,0.3333333333333333,9,0.28947530864197524,0.0953395061728395,0.47500000000000003,0,0,0.0,1.0,0.6505240332490061,2022-08-15
228294,Barranquilla,0.1111,0.1852,20.685,1.0,0.9285714285714286,14,0.2986706349206349,0.48831349206349206,1.6509325396825396,0,6,40833.3333,1.0,1.3076330200190343,2022-08-15
228558,Bogota,0.5,0.0,2.4612,0.8906737323633157,0.2222222222222222,14,0.4887698412698413,0.45811507936507934,2.022738095238095,1,0,0.0,1.0,0.7991062707424713,2022-08-15
228581,Barranquilla,0.1379,0.3793,7.6742,1.0,0.39436619718309857,26,0.7963461538461538,0.5003846153846154,2.630929487179487,0,0,0.0,1.0,0.749648265939718,2022-08-15
228694,Bogota,0.0,0.1316,21.309,0.9091,0.9473684210526315,15,1.2613333333333334,1.2349814814814812,2.8683888888888887,0,2,40000.0,1.0,0.9970962654715321,2022-08-15
228729,Barranquilla,0.1111,0.2963,7.7704,0.8571,0.8181818181818182,5,2.6678888888888888,1.166611111111111,5.319444444444445,0,0,0.0,1.0,1.0765467178227213,2022-08-15
228899,Bogota,0.087,0.1739,13.8533,0.9,0.6984126984126984,14,1.8079761904761902,2.6767261904761903,4.7520436507936505,0,1,60000.0,0.96875,0.7754769423724337,2022-08-15
229442,Bogota,0.0275,0.3257,15.5215,1.0,0.9596412556053812,31,3.360241935483871,2.75255376344086,7.04002688172043,0,24,37137.5417,1.0,0.9959437633892834,2022-08-15
229709,Bogota,0.0102,0.2755,16.5546,0.9143,0.7404580152671756,32,3.8247395833333333,3.084644097222222,7.748628472222221,0,58,35944.8276,1.0,0.8022010865003517,2022-08-15
229992,Barranquilla,0.0,0.1481,10.4127,0.5,0.9,17,0.9661764705882353,1.7433823529411765,3.6988071895424834,0,2,62000.0,1.0,0.6577950009747024,2022-08-15
230037,Bogota,0.0588,0.3922,9.2906,1.0,0.8225806451612904,16,2.1673437499999997,1.7985416666666665,5.4165277777777785,0,7,24285.7143,1.0,0.6787565436420935,2022-08-15
230550,Barranquilla,0.0175,0.193,22.0811,1.0,0.9739130434782609,15,1.976740740740741,2.0898518518518516,4.089425925925926,0,0,0.0,1.0,1.8779432839620986,2022-08-15
230579,Santa Marta,0.1538,0.0,13.729,0.6667,0.8125,15,0.4534074074074074,1.0227962962962962,1.7342037037037035,0,0,0.0,1.0,0.9119237290503647,2022-08-15
230879,Valledupar,0.0,1.0,13.714,0.8906737323633157,0.6666666666666666,2,1.0170833333333333,1.3043055555555556,2.4225000000000003,0,0,0.0,1.0,0.4152475895037203,2022-08-15
231821,Bogota,0.0847,0.1017,79.1332,1.0,0.8260869565217391,20,1.4805138888888891,1.271625,3.9476666666666667,1,10,31300.0,0.96875,0.8843974507153874,2022-08-15
232387,Bogota,0.1111,0.3333,8.898,0.8,0.3333333333333333,15,1.5545925925925923,1.8288148148148147,4.225388888888888,2,0,0.0,1.0,0.2312758779001647,2022-08-15
232801,Barranquilla,0.0172,0.1207,15.4575,0.9655,0.905511811023622,25,1.7219666666666669,1.3499555555555554,3.102533333333333,0,1,20000.0,0.96875,1.4635462644932875,2022-08-15
232930,Bogota,0.0,0.0,4.6047,0.8906737323633157,0.6666666666666666,13,0.47074786324786333,0.3292735042735043,0.8731196581196581,0,0,0.0,1.0,0.675644270444408,2022-08-15
233347,Bogota,0.0,0.0,17.687,0.0,0.1111111111111111,3,1.8933333333333333,2.136851851851852,3.3532407407407407,0,0,0.0,1.0,0.2597777457064511,2022-08-15
234712,Bogota,0.4444,0.7333,21.166,0.8889,0.45977011494252873,17,0.8771241830065359,1.4508660130718953,2.750032679738562,0,1,100000.0,0.96875,1.5776946983483053,2022-08-15
235263,Bogota,0.0,0.3649,15.3827,1.0,0.6759259259259259,14,4.024285714285713,3.565773809523809,10.016805555555555,0,10,33000.0,1.0,0.5335114916920592,2022-08-15
236213,Santa Marta,0.0646,0.2625,20.8707,0.9651,0.9795918367346939,32,3.365477430555555,3.697057291666667,8.82849826388889,0,32,75781.25,1.0,1.6942524490441013,2022-08-15
236611,Bogota,0.0,0.2105,91.4886,1.0,0.3503184713375796,25,2.102355555555555,2.411977777777777,5.617533333333332,3,0,0.0,0.4375,0.49605849839828586,2022-08-15
236848,Bogota,0.0274,0.2877,61.8919,0.9375,0.8,17,1.778627450980392,1.9522875816993466,4.995833333333333,0,4,57500.25,1.0,0.9382285746824796,2022-08-15
237888,Barranquilla,0.3333,0.0,2.1019,0.8906737323633157,1.0,7,2.777777777777778E-4,0.38750000000000007,0.47111111111111115,0,0,0.0,1.0,301.9448946515397,2022-08-15
239269,Bogota,0.1111,0.4444,11.6573,0.0,0.23076923076923078,17,2.0719934640522877,0.7439542483660131,4.423431372549019,8,0,0.0,0.78125,0.26988856072454026,2022-08-15
239375,Barranquilla,0.1818,0.1818,6.8287,0.4,0.25,17,0.5982843137254903,0.5124019607843138,1.3152450980392156,8,0,0.0,1.0,1.038374018836458,2022-08-15
240625,Bogota,0.0,0.0,9.9616,0.8906737323633157,0.07142857142857142,11,0.1601010101010101,0.24005050505050507,1.097878787878788,1,0,0.0,1.0,0.3599280143971206,2022-08-15
241918,Bogota,0.0526,0.2632,19.7128,0.8889,0.6206896551724138,22,1.415681818181818,1.6870707070707065,4.081628787878788,0,2,20000.0,1.0,0.553545946953845,2022-08-15
242561,Cali,0.5,0.5,7.5289,1.0,0.11764705882352941,7,1.2664285714285712,0.17015873015873018,3.6801587301587295,3,0,0.0,1.0,0.1860897883228658,2022-08-15
243037,Barranquilla,0.0,0.1579,8.4153,1.0,0.3392857142857143,21,1.5954761904761903,1.1414153439153436,3.006891534391534,9,0,0.0,1.0,0.7688290334791079,2022-08-15
243076,Santa Marta,0.2857,0.0,8.0825,1.0,0.875,6,0.6690740740740742,1.39,1.3910648148148148,0,0,0.0,1.0,1.25748502994012,2022-08-15
243543,Barranquilla,0.1176,0.3529,8.206,1.0,0.8095238095238095,11,1.768888888888889,2.616818181818182,4.221262626262626,0,1,50000.0,1.0,0.5667131377634577,2022-08-15
243678,Cali,0.0,0.1667,9.267,1.0,0.6666666666666666,3,2.4119444444444444,1.0674074074074074,3.4687962962962957,0,0,0.0,1.0,0.6904542591435185,2022-08-15
243774,Bogota,0.0,1.0,11.3381,1.0,1.0,3,0.0,0.19953703703703704,0.9583333333333331,0,0,0.0,1.0,0.4392922513727883,2022-08-15
244214,Bogota,0.0156,0.3906,13.4694,0.9259,0.40384615384615385,27,2.563631687242798,1.7458333333333333,4.2667695473251035,0,0,0.0,1.0,0.6605143970679205,2022-08-15
244228,Cali,0.1667,0.6667,14.0333,1.0,0.2608695652173913,11,0.3539646464646465,0.5671717171717172,1.02010101010101,0,0,0.0,1.0,0.9045437138699247,2022-08-15
244418,Cali,0.0,0.0833,9.4427,0.6667,0.8571428571428571,12,0.9523611111111111,0.7887268518518518,1.7815277777777776,0,0,0.0,1.0,0.6796926346213205,2022-08-15
244815,Bogota,0.0,0.3469,17.8706,1.0,0.7833333333333333,27,2.63761316872428,2.063148148148148,4.96951646090535,0,2,37500.0,1.0,0.6589851536899621,2022-08-15
245167,Cali,0.0,0.3333,16.4927,1.0,0.6923076923076923,8,0.523888888888889,0.033298611111111105,1.6382638888888887,0,0,0.0,1.0,0.8963440619995241,2022-08-15
245769,Barranquilla,0.1667,0.4167,5.3793,0.75,0.5454545454545454,13,1.1046367521367522,0.3379700854700855,2.286324786324786,3,0,0.0,1.0,0.5077306840230232,2022-08-15
246272,Barranquilla,0.0455,0.2727,7.5817,1.0,0.55,14,1.1152777777777776,2.5408928571428566,5.58297619047619,0,0,0.0,1.0,0.5832622996931974,2022-08-15
246445,Barranquilla,0.08,0.2,10.1335,1.0,0.8928571428571429,15,0.7517592592592592,0.7817962962962963,1.7877592592592593,0,0,0.0,1.0,1.5562105754651567,2022-08-15
246667,Barranquilla,0.0714,0.3571,10.0515,1.0,0.3181818181818182,19,0.8951461988304095,0.489766081871345,2.642646198830409,0,1,20000.0,1.0,0.9556362226472226,2022-08-15
246900,Barranquilla,0.0,0.3704,13.6536,1.0,0.8181818181818182,16,0.7428472222222222,0.6513020833333334,2.240017361111111,0,1,20000.0,1.0,13.974303150688524,2022-08-15
247986,Palmira,0.1333,0.4533,18.8615,0.9474,0.974025974025974,13,2.24275641025641,2.8568162393162386,5.69568376068376,0,1,120000.0,1.0,0.9818642405265768,2022-08-15
248803,Barranquilla,0.3333,0.0,5.3481,0.8906737323633157,0.1875,6,0.5126388888888889,0.19162037037037036,2.106990740740741,2,0,0.0,1.0,0.593732820230896,2022-08-15
151,Barranquilla,0.087,0.3478,15.478,1.0,0.7096774193548387,10,0.5056388888888887,0.5209722222222222,1.1136666666666666,0,1,60000.0,1.0,2.171345639661121,2022-08-15
291,Barranquilla,0.0,1.0,16.168,0.8906737323633157,1.0,1,0.2683333333333333,0.0,1.2277777777777779,0,0,0.0,0.0,0.8144796380090498,2022-08-15
987,Barranquilla,0.0,0.75,16.968,0.8906737323633157,0.26666666666666666,6,0.2592592592592593,0.23967592592592593,0.709861111111111,0,0,0.0,0.71875,1.172795301668124,2022-08-15
1019,Barranquilla,0.12,0.36,11.3125,0.9091,0.847457627118644,18,1.4896913580246913,0.5747530864197531,3.275185185185185,0,1,70000.0,0.9375,0.986028876069934,2022-08-15
1502,Santa Marta,0.1111,0.3889,22.1386,1.0,0.9,7,0.9569444444444445,1.6868650793650792,1.9165079365079367,0,4,42500.0,1.0,1.2724849897045034,2022-08-15
1610,Barranquilla,0.0,0.5,6.632,0.0,1.0,2,0.11,0.0,1.1188888888888888,0,1,50000.0,1.0,0.9029345372460498,2022-08-15
1614,Barranquilla,0.2,0.2,12.2331,0.8906737323633157,0.25,4,1.9822222222222219,2.945694444444445,3.5397222222222227,4,2,38000.0,1.0,0.425170979122818,2022-08-15
1680,Manizales,0.0362,0.2101,19.0069,0.8696,0.9517241379310345,23,1.541316425120773,3.0239975845410627,4.248369565217391,0,9,55555.5556,1.0,1.549594583729603,2022-08-15
1759,Barranquilla,0.0,0.3333,9.6933,0.5,0.6,1,1.7061111111111111,4.326666666666666,4.326666666666666,0,1,30000.0,1.0,0.6933744221879816,2022-08-15
2055,Cali,0.0677,0.4286,17.5331,0.9565,0.7206703910614525,23,3.0506038647342995,2.5628985507246376,5.654009661835749,0,7,66571.4286,1.0,0.9653668728183501,2022-08-15
